21,17,24,12,14,28,19,14,13,13,14,36,13,21,13,25,24,17,23,15,34,16,13,26,69,26,11,15,16,9,14,34,23,21,17,31,24,12,19,15,22,11,7,21,10,15,3,14,23,11,44,17,34,10,20,10,10,16,21,28,17,12,12,39,6,14,10,22,34,9,39,7,18,28,19,14,15,21,30,11,18,16,42,39,21,22,7,25,23,16,19,24,27,11,23,23,16,17,23,21,27,27,10,15,8,24,22,16,18,29,22,10,21,15,38,20,11,20,31,18,37,27,16,14,19,10,13,41,24,8,14,17,13,28,37,24,15,12,20,15,5,3,19,11,9,32,55,33,23,8,14,12,5,11,24,5,18,38,46,12,24,18,13,23,24,8,9,14,25,29,25,21,5,8,23,13,49,14,23,18,11,22,12,14,7,25,5,20,34,17,20,32,10,17,24,32,5,16,23,25,11,25,28,22,38,12,25,14,25,13,19,21,16,23,8,23,23,31,9,28,14,30,7,56,22,19,11,14,17,11,20,11,20,11,25,12,17,16,9,21,19,14,13,19,14,20,51,13,12,20,25,28,12,16,28,20,43,16,13,19,11,28,14,15,11,31,14,38,10,26,13,18,19,8,10,17,10,13,21,21,11,15,22,13,37,14,19,15,14,10,15,3,5,14,32,16,14,13,28,16
45,32,35,58,10,139,16,44,38,30,30,72,45,24,46,69,29,20,66,49,32,20,15,105,48,46,23,58,53,12,11,44,11,43,23,73,40,18,12,35,18,38,26,35,20,48,14,28,76,23,75,27,38,15,65,32,12,22,23,59,29,26,12,44,29,83,12,25,75,17,53,20,31,24,29,34,6,75,58,30,25,37,97,56,59,27,31,26,34,46,26,29,29,25,20,52,44,21,79,12,53,46,19,39,12,32,68,18,42,95,26,29,31,41,18,23,31,25,53,21,25,37,24,16,125,35,11,61,44,76,21,15,8,28,26,30,37,17,37,28,15,25,14,32,14,47,100,85,30,9,75,27,25,43,85,8,27,16,60,21,22,12,11,89,56,14,13,38,20,48,41,11,17,24,132,42,39,34,18,15,25,42,94,26,55,31,21,24,37,41,54,39,16,101,61,199,15,35,32,25,16,42,57,31,110,8,23,78,8,18,24,49,23,49,11,80,47,70,34,56,14,86,40,77,16,54,33,27,42,17,26,17,32,20,27,72,21,21,25,18,48,63,65,56,36,23,35,72,41,28,51,68,61,18,25,27,56,20,30,25,22,154,13,46,27,25,30,81,23,50,35,31,34,44,35,17,14,21,57,72,17,8,24,22,71,19,18,50,29,92,21,39,17,61,37,13,45,26,30,7
33,24,35,39,18,39,56,33,38,49,20,46,30,58,70,30,36,25,108,19,44,29,44,49,38,63,41,32,38,37,45,70,42,50,31,46,23,34,28,33,94,28,37,31,16,41,14,25,17,42,41,32,59,23,43,23,20,31,29,47,24,15,24,55,32,38,23,72,28,16,41,38,40,37,28,15,36,25,53,84,29,30,68,50,30,34,23,89,38,19,44,44,30,26,26,41,28,29,39,18,69,41,27,16,23,41,38,17,32,53,34,16,46,25,29,37,26,26,37,49,42,32,10,28,42,23,38,45,48,37,18,20,30,36,69,33,71,30,41,60,29,26,23,39,35,78,73,38,18,15,28,32,11,15,46,30,57,32,68,19,39,15,39,49,39,17,22,20,36,29,72,29,11,37,43,35,45,18,25,25,21,22,23,36,17,37,23,23,44,35,24,45,23,24,29,37,15,28,26,42,21,19,50,25,206,20,45,41,31,18,27,21,31,23,22,27,41,85,35,36,28,41,28,60,31,58,33,21,29,32,55,31,19,31,70,32,24,42,21,39,74,32,20,64,41,80,67,17,35,34,30,59,30,23,66,72,60,50,22,15,33,50,16,39,19,45,26,48,30,70,31,23,35,11,30,26,54,42,29,33,37,14,36,26,51,21,23,35,29,7,25,13,31,40,79,53,14,30,40,13
18,12,23,14,20,19,17,12,15,11,17,27,12,12,8,6,16,19,18,11,25,18,7,12,47,31,11,11,15,8,7,33,22,18,16,23,6,13,12,15,21,9,8,21,7,23,6,3,8,8,21,12,26,10,13,8,5,14,19,21,13,8,12,44,18,5,12,15,23,7,21,18,9,21,16,9,14,18,19,26,5,12,47,23,7,18,11,15,18,11,10,12,16,19,8,12,18,14,17,23,25,20,3,6,9,15,9,13,19,23,13,6,18,13,22,15,7,16,28,18,28,19,9,13,10,11,10,42,16,7,10,9,11,14,30,14,26,9,9,20,14,5,15,9,9,26,41,24,14,2,8,6,7,12,23,6,14,30,34,11,9,5,12,21,19,11,9,14,27,11,39,7,8,18,17,14,24,6,21,11,5,11,8,14,9,16,8,10,16,11,10,23,8,19,12,18,9,11,21,15,6,19,30,12,51,18,27,13,13,7,10,5,12,17,8,19,21,41,13,16,11,15,6,37,16,8,9,7,10,12,16,8,9,11,23,5,15,11,13,21,19,6,12,14,12,12,35,15,19,12,24,26,11,14,20,19,22,11,11,7,15,17,10,22,8,26,11,21,13,21,7,26,20,6,18,10,6,13,22,15,17,13,20,12,22,8,17,15,13,7,4,6,7,10,33,20,7,7,11,16
21,32,30,35,27,32,24,25,26,13,17,46,23,29,28,24,13,23,26,24,20,27,23,28,31,74,20,15,33,22,20,66,31,34,16,29,16,10,29,12,33,16,13,27,10,41,9,19,24,14,31,33,40,12,17,24,10,13,23,36,29,14,16,29,24,17,27,38,29,18,32,10,21,51,20,10,28,30,35,41,19,15,69,93,31,32,11,26,20,21,13,25,33,16,17,38,16,25,19,12,34,25,15,11,12,26,27,14,35,51,19,6,47,23,47,23,18,24,73,27,26,15,11,30,41,20,13,31,21,25,17,16,22,19,44,25,39,23,16,30,17,15,9,14,13,18,61,40,20,17,16,12,10,18,33,15,18,24,25,13,18,7,33,48,31,9,13,34,41,32,36,25,11,28,48,10,39,15,32,23,9,20,20,40,9,12,24,22,28,21,22,30,21,41,25,31,18,11,16,23,15,21,52,28,61,24,30,28,18,8,27,15,12,24,24,29,42,143,36,40,21,33,20,38,34,31,32,8,23,30,21,14,19,19,18,14,23,19,15,20,20,21,21,25,25,33,58,17,42,26,28,52,13,13,34,35,30,21,12,11,30,37,16,30,29,47,14,42,29,38,18,15,15,9,32,19,19,32,37,25,27,10,23,21,34,17,10,25,22,21,8,10,19,24,114,17,45,18,19,10
19,30,14,20,31,34,29,10,47,21,25,55,25,24,26,22,14,9,39,15,31,36,27,34,30,77,29,23,31,30,11,62,52,40,12,31,15,14,29,19,43,13,24,27,15,32,7,17,25,16,36,38,59,20,22,30,11,28,32,49,14,18,11,69,20,19,21,37,24,16,21,9,26,58,27,11,24,27,31,48,17,22,77,90,26,41,18,34,32,31,35,34,27,18,31,32,15,25,27,11,52,45,12,13,19,32,22,29,45,35,13,9,23,19,49,27,14,29,67,17,24,28,14,28,33,22,16,54,28,19,26,20,14,28,44,16,39,26,18,22,13,19,14,17,22,52,96,59,19,14,17,15,9,18,41,14,19,11,56,11,11,13,31,45,40,26,21,22,61,32,44,25,15,26,33,36,44,19,21,28,13,21,26,27,9,41,26,20,29,21,28,30,26,34,37,39,19,20,18,38,11,29,40,33,61,17,30,27,20,19,26,17,19,33,10,24,43,127,39,40,24,19,13,52,41,21,23,16,31,27,36,11,18,24,25,11,21,12,20,37,38,14,12,37,25,24,62,16,32,23,34,48,22,12,53,39,29,30,11,15,25,28,10,45,19,39,22,33,28,26,8,18,28,8,26,19,15,25,24,26,54,20,23,29,33,19,16,39,25,21,21,13,14,19,99,16,23,21,24,13
20,33,24,20,50,30,20,30,56,28,31,37,21,42,20,48,36,35,43,19,91,32,41,20,87,36,30,18,28,36,12,77,85,64,17,39,21,29,14,20,80,43,40,28,10,84,14,46,36,36,26,13,161,28,43,28,10,68,8,84,13,35,9,69,16,26,28,39,37,15,48,10,37,54,21,15,57,43,36,36,14,34,144,37,43,62,10,25,40,14,55,24,25,11,51,23,17,37,47,49,118,93,25,26,17,36,38,10,48,48,23,4,30,23,47,53,8,65,73,40,43,55,23,23,23,27,16,116,31,28,23,24,25,42,44,34,36,19,21,60,23,17,30,29,12,65,277,110,38,17,26,34,37,22,62,12,11,57,104,14,57,21,28,68,39,31,37,37,179,77,99,22,12,24,59,43,47,59,26,35,23,24,25,30,26,49,21,50,48,51,47,67,35,39,35,37,7,33,46,125,12,29,38,46,59,38,95,19,54,20,26,33,22,41,14,35,45,97,43,40,38,43,18,150,32,41,23,9,14,21,53,16,21,41,37,12,35,11,27,72,45,23,15,40,17,29,23,25,25,27,44,67,15,22,140,35,31,39,30,41,12,24,18,44,14,88,25,45,11,29,27,40,58,14,26,15,45,44,41,30,58,21,50,29,37,29,40,22,33,17,23,24,27,27,75,26,24,24,41,17
27,17,23,30,15,38,14,23,19,18,14,39,27,23,15,25,13,17,36,24,18,17,10,30,34,28,10,27,49,10,9,23,19,34,22,22,17,20,11,29,20,14,13,19,9,17,6,15,38,12,27,18,17,8,29,13,8,9,15,30,21,8,17,39,18,20,4,19,32,12,35,16,16,21,17,18,18,28,25,35,12,11,52,33,27,20,4,32,28,22,14,15,21,13,19,22,26,14,21,9,33,25,8,16,12,15,24,16,21,43,13,18,34,23,20,23,17,10,28,29,33,16,12,15,47,13,14,37,39,25,15,9,10,17,29,16,27,20,19,19,13,10,15,16,12,39,63,35,18,5,18,12,11,29,36,7,19,17,27,6,10,22,14,45,24,11,9,19,19,31,37,7,13,24,55,20,31,18,17,14,12,33,31,18,17,24,19,13,19,26,18,17,8,33,18,59,16,11,28,15,12,21,45,10,67,10,18,29,7,12,17,15,14,16,6,30,32,16,16,39,3,24,14,23,19,23,25,9,17,19,11,14,12,21,12,26,19,17,13,13,25,30,15,30,12,26,39,29,11,20,28,36,26,13,19,19,31,19,15,15,20,54,11,8,15,21,21,29,10,57,23,9,16,16,25,9,12,12,33,36,10,10,14,20,57,12,10,19,21,18,17,13,13,19,19,27,18,20,15,14
39,31,57,20,50,54,24,21,37,38,40,61,33,49,24,39,24,43,40,28,91,20,27,19,137,67,21,31,30,33,25,58,70,52,34,35,31,36,28,38,50,36,27,56,19,62,9,30,32,25,35,28,88,27,32,23,18,50,28,73,26,28,22,72,12,25,26,36,60,26,81,10,27,46,26,20,26,45,48,46,29,27,99,75,32,50,24,29,44,25,41,17,38,26,53,20,40,36,41,45,73,78,23,35,18,50,36,20,37,97,36,20,52,31,85,52,24,42,85,38,78,38,25,24,38,25,21,119,49,22,30,25,27,48,56,47,71,14,23,87,10,23,54,34,15,53,177,71,32,15,34,23,18,19,51,14,37,130,76,10,45,54,32,72,59,12,26,46,81,46,60,26,24,26,57,30,61,28,46,28,18,38,22,38,24,41,21,28,56,40,39,55,29,38,44,39,32,25,43,67,16,48,47,61,91,36,72,28,27,21,37,26,19,36,15,52,42,69,38,48,43,51,22,136,31,44,40,13,29,16,35,17,27,44,41,25,53,18,36,70,42,20,21,43,23,32,47,36,22,28,51,51,21,37,90,38,32,36,34,27,22,59,30,41,21,62,18,77,16,43,33,30,39,13,29,24,27,38,43,36,49,33,67,33,45,22,57,33,36,18,14,19,21,26,71,52,30,22,25,48
16,6,21,20,23,20,15,19,19,27,32,34,32,36,42,11,19,17,49,15,33,19,23,19,43,23,16,16,25,13,16,35,29,28,17,23,13,27,6,23,41,8,19,27,6,38,11,18,14,18,14,22,34,12,22,13,6,23,10,33,22,7,16,24,9,14,12,25,34,16,35,23,17,24,18,11,24,21,27,44,12,9,53,28,29,10,15,39,22,9,13,14,14,13,16,22,22,15,19,16,28,21,17,17,12,36,17,10,17,40,9,17,27,14,33,17,20,12,18,31,21,10,7,20,30,19,27,21,28,27,12,19,13,14,17,19,54,19,7,38,14,11,17,23,9,14,70,41,26,11,16,27,7,17,46,10,26,34,26,3,33,20,14,40,30,10,11,18,26,38,37,6,11,27,50,22,11,9,20,9,10,23,14,16,10,25,23,20,26,17,17,35,13,25,21,27,9,10,19,24,18,27,18,8,85,13,27,22,18,13,13,10,14,13,18,24,29,25,18,29,14,31,17,42,20,16,18,12,15,18,20,16,18,21,38,21,21,19,19,18,55,13,12,34,31,45,15,13,22,10,28,39,21,24,25,34,11,15,19,13,13,31,12,9,8,23,15,24,10,53,28,21,15,6,20,10,19,18,25,20,20,7,18,12,43,7,16,16,18,15,10,9,20,32,35,39,18,9,38,13
26,16,32,29,21,61,27,22,26,17,11,31,22,24,23,24,39,17,56,36,24,17,24,52,29,42,29,27,30,16,10,58,20,38,16,47,14,14,12,16,29,25,16,30,11,25,13,15,27,28,50,22,32,15,37,31,19,18,10,24,27,16,8,42,40,28,18,24,41,24,32,22,14,24,22,22,20,32,51,34,19,17,67,37,24,13,13,30,38,26,21,36,21,25,23,39,30,22,39,18,31,25,14,28,15,24,31,20,38,45,20,8,18,16,31,34,24,20,39,36,20,30,20,27,52,24,21,35,22,25,21,18,17,30,36,15,41,15,31,30,24,9,21,20,17,58,44,55,17,5,25,16,13,16,27,9,17,20,57,10,48,14,27,57,47,15,13,24,18,38,57,10,13,24,47,16,44,23,30,23,16,29,35,26,21,40,17,18,36,14,28,37,12,51,28,68,25,32,24,19,24,29,46,18,71,21,26,42,24,5,28,27,18,16,14,43,30,70,21,33,12,37,16,35,24,34,31,29,26,33,29,12,18,28,24,28,10,30,15,16,29,27,34,41,22,26,54,45,34,27,32,54,21,14,23,25,74,18,9,17,22,55,21,33,18,26,22,43,23,48,28,15,31,21,14,18,20,18,38,38,25,13,23,15,43,27,6,40,27,36,21,14,15,25,83,24,22,24,27,9
21,13,16,16,16,29,13,11,13,10,19,19,14,20,15,19,11,11,42,8,25,9,16,18,50,20,11,17,14,9,12,35,16,19,10,29,10,14,18,15,29,15,12,25,6,28,8,15,12,17,19,16,39,6,24,8,12,16,9,28,16,6,11,33,10,16,13,15,23,8,25,14,12,18,19,6,21,27,23,26,9,13,43,26,22,18,9,17,15,17,21,13,16,12,11,19,20,18,19,10,28,29,8,12,10,19,17,7,18,33,11,9,23,14,23,14,8,11,23,25,24,17,8,16,32,14,13,37,20,16,9,9,16,18,17,11,36,14,12,37,8,5,17,32,8,16,52,28,19,9,23,18,4,15,24,10,20,25,27,11,27,17,17,46,25,10,15,19,26,23,27,13,4,16,34,14,24,13,19,18,7,16,15,12,15,19,10,17,28,19,21,27,20,22,12,25,7,11,9,18,9,22,9,25,54,21,30,18,17,7,11,18,9,16,8,19,23,45,17,18,15,21,12,34,11,14,16,11,11,14,18,13,11,18,16,20,14,10,10,19,22,10,13,25,12,18,24,12,10,9,16,20,10,8,26,15,23,17,13,16,12,30,4,23,13,23,11,18,7,12,20,7,21,12,12,9,15,12,22,19,24,15,18,13,23,9,6,19,21,14,5,5,11,7,43,21,13,11,13,8
24,26,34,60,32,22,39,55,43,29,51,82,44,22,39,15,22,30,27,39,27,27,40,38,29,59,19,20,75,22,13,69,35,48,47,33,22,21,20,42,35,18,17,33,15,64,15,35,31,28,48,52,49,21,32,32,20,23,15,52,49,17,16,66,46,19,13,28,14,33,80,26,33,36,28,32,25,66,58,69,20,20,175,96,53,38,15,25,47,19,27,39,33,13,22,47,43,21,28,20,76,51,15,10,11,49,35,18,51,80,17,28,50,41,58,27,19,21,82,43,18,14,18,23,58,43,19,41,46,37,19,24,44,20,22,21,72,33,20,43,38,12,18,23,25,27,161,67,23,15,17,13,27,37,90,12,25,16,21,16,20,18,30,82,33,18,20,48,32,36,88,15,22,39,87,36,48,16,33,29,13,60,8,49,12,39,26,7,49,37,36,18,17,39,29,35,25,16,46,23,43,53,135,21,80,37,22,52,22,23,27,23,17,31,18,22,69,164,36,93,16,45,32,57,49,40,50,20,35,49,30,30,17,32,29,54,26,40,16,24,50,47,15,54,23,58,29,27,68,35,50,81,14,24,37,40,24,38,32,20,39,52,21,48,24,55,52,81,49,78,42,14,35,16,44,20,28,29,92,42,34,22,29,40,104,28,20,45,48,19,21,23,34,25,115,23,58,38,16,15
22,15,18,16,16,18,17,24,17,12,16,31,16,15,25,11,6,13,29,12,21,14,20,18,28,29,13,12,24,6,14,49,25,30,15,20,11,10,22,18,26,11,11,15,9,35,4,19,21,12,16,21,24,8,12,13,11,15,21,16,12,4,7,24,10,16,13,17,12,8,39,8,16,28,17,11,23,32,25,32,14,13,34,43,39,22,12,20,24,14,10,21,23,7,14,23,15,30,19,8,21,19,10,9,10,23,13,12,15,44,12,9,27,16,19,13,10,11,26,20,18,22,9,16,30,14,11,32,17,12,18,11,10,11,34,10,24,10,7,26,8,10,11,13,7,24,41,25,19,7,13,16,7,13,19,10,21,22,22,16,27,17,14,38,24,7,14,19,20,23,32,8,12,12,32,16,34,8,10,10,7,24,19,13,17,14,22,7,18,13,23,24,10,11,11,18,6,8,9,17,9,20,33,17,55,10,22,25,14,10,24,10,14,26,8,18,28,58,17,13,15,19,17,20,17,16,16,14,17,18,19,13,13,19,25,18,13,14,8,14,22,16,16,23,18,27,33,14,16,14,24,24,10,13,16,21,13,16,14,13,17,32,7,21,12,15,10,25,10,26,17,6,14,7,16,14,13,11,17,17,19,6,15,16,42,12,9,21,18,14,6,4,15,18,49,17,13,12,11,12
27,11,25,20,39,33,10,15,29,25,28,34,19,23,15,13,11,31,29,8,56,11,16,10,143,28,19,17,21,20,17,36,22,20,44,22,6,31,13,43,22,14,13,50,6,31,5,11,13,18,11,13,26,11,18,13,15,17,24,41,21,7,18,37,6,12,15,24,47,20,77,14,12,25,19,18,22,26,27,32,7,12,25,34,28,41,13,30,22,11,7,12,25,22,16,18,36,20,27,37,20,17,14,18,13,39,12,9,18,64,21,4,36,18,59,19,17,9,28,30,67,29,17,23,22,18,20,56,37,7,17,7,11,20,18,38,47,21,11,65,16,9,44,18,18,16,33,19,29,15,23,8,6,11,32,5,19,107,43,10,31,33,22,34,47,6,13,13,37,28,19,5,10,16,14,9,33,6,37,18,18,33,10,10,17,23,14,17,40,10,20,52,17,15,35,47,8,16,16,8,11,43,19,28,82,8,54,13,9,4,24,13,15,19,12,37,27,25,33,26,18,34,22,100,17,30,15,10,18,7,6,8,8,23,34,14,20,14,12,14,22,11,13,31,31,26,25,24,16,9,42,20,15,31,31,26,9,28,17,19,10,30,15,23,20,22,16,31,4,25,18,22,20,11,13,12,15,20,26,9,24,22,50,12,33,13,42,17,17,18,8,4,12,13,34,45,11,10,21,44
12,11,8,21,16,17,23,11,8,15,14,42,17,34,18,29,15,7,44,10,31,29,26,10,19,35,10,16,29,16,23,71,42,29,16,21,11,13,41,16,43,4,12,26,6,38,4,23,11,16,13,54,27,14,14,9,13,21,53,9,18,4,15,30,11,14,11,39,27,9,21,22,14,70,30,20,28,8,26,45,15,24,14,77,31,43,19,34,11,22,10,10,37,10,12,18,20,54,13,13,19,11,14,8,7,15,18,19,11,24,6,6,32,22,15,8,10,17,54,27,30,25,10,31,19,10,15,32,11,9,39,18,14,8,79,8,28,19,17,28,5,11,8,13,23,24,26,27,21,6,15,21,4,10,18,14,38,15,21,6,43,15,15,37,16,6,12,12,48,28,19,30,11,25,23,10,51,19,16,7,7,19,11,25,17,26,35,10,23,12,19,23,13,13,30,27,12,12,13,14,13,14,21,22,62,21,23,23,22,3,14,10,6,40,10,21,22,16,12,8,12,18,24,19,33,19,16,13,32,12,20,10,18,11,27,15,19,10,11,16,13,13,6,19,18,28,87,15,17,14,12,27,16,9,18,22,19,10,13,14,13,26,5,16,27,16,11,16,10,17,10,7,18,5,18,20,14,12,17,21,23,5,17,27,25,10,10,20,30,20,10,9,19,15,24,28,8,3,12,9
34,24,26,20,13,50,23,24,19,14,13,25,25,28,37,19,23,8,54,18,31,28,16,40,18,37,17,30,20,14,23,62,39,47,11,47,18,10,26,16,34,19,11,31,14,30,5,12,31,13,46,43,36,11,32,19,20,23,37,16,12,13,17,48,17,32,15,50,34,9,18,16,13,54,29,17,24,26,27,42,18,26,41,63,23,35,30,36,26,35,22,19,35,15,13,21,23,31,24,12,25,21,12,22,14,9,23,30,21,36,13,11,19,40,17,14,13,16,43,19,31,32,22,23,46,16,15,39,20,18,24,15,16,16,78,12,35,27,24,29,13,10,11,22,16,52,31,32,19,4,13,14,9,14,15,16,44,12,51,8,19,9,10,31,31,12,8,16,27,35,37,20,15,18,44,16,58,28,18,12,14,16,34,24,19,25,30,17,21,22,18,25,23,24,34,69,23,18,17,24,11,11,23,26,103,14,10,43,18,12,18,22,13,28,11,42,25,13,10,19,15,28,19,28,29,21,17,16,24,11,17,15,17,19,44,18,22,21,8,13,30,30,26,28,32,30,73,26,20,22,12,37,30,14,25,31,62,21,14,14,17,48,4,20,33,22,8,35,10,21,14,9,29,15,9,22,20,10,22,37,11,12,16,24,33,23,6,17,25,32,18,5,13,39,18,25,8,29,25,10
19,9,17,16,30,10,10,16,9,17,18,20,18,16,14,11,6,16,34,9,33,15,18,13,53,17,10,15,20,27,15,41,24,21,16,16,9,18,19,25,24,14,13,24,3,25,4,9,14,18,5,12,31,13,17,10,13,15,12,25,14,4,9,23,12,14,7,21,32,8,30,10,17,23,15,13,19,10,27,15,4,8,31,23,18,28,11,14,15,11,17,6,19,7,12,17,22,22,18,12,34,14,5,15,6,24,9,10,19,37,6,7,17,15,35,18,4,9,27,17,35,21,10,9,28,16,17,41,22,16,12,10,20,12,20,18,23,7,15,32,14,6,15,17,14,16,33,13,13,2,8,13,7,8,23,8,9,44,27,10,28,19,17,31,30,7,3,10,25,26,33,7,3,10,24,5,23,9,17,8,13,23,11,19,13,14,11,18,20,9,9,30,13,22,21,27,6,8,19,24,7,11,24,13,63,16,29,12,20,7,3,9,17,16,12,26,14,14,14,12,15,24,13,51,14,22,10,5,14,8,25,7,10,15,40,13,16,20,13,14,28,16,12,23,23,17,24,10,10,9,26,12,9,16,27,30,14,18,13,16,8,22,11,11,11,17,5,18,6,21,15,10,23,11,12,7,18,19,21,17,20,7,26,14,19,13,15,16,16,13,8,16,8,20,19,23,10,7,19,26
18,21,20,23,24,12,12,15,19,10,17,34,24,30,15,9,9,12,36,14,15,26,27,17,14,51,12,19,28,12,16,52,23,22,8,15,16,17,11,11,23,10,18,19,15,22,5,20,17,8,31,21,26,13,14,23,8,15,11,29,20,8,14,18,4,9,16,19,13,12,15,21,7,34,15,8,24,23,22,39,12,7,57,64,34,20,4,25,32,13,14,29,32,9,16,27,10,20,16,5,13,26,5,6,9,43,15,16,26,25,7,12,31,14,29,19,13,13,42,11,15,23,12,24,27,24,10,22,21,14,9,11,6,11,26,10,39,14,13,27,12,5,6,17,14,17,61,26,18,10,10,15,8,13,29,11,19,7,13,8,23,5,26,48,19,3,9,26,15,30,13,21,10,19,41,17,28,4,21,15,10,20,18,15,9,18,19,12,9,14,18,11,14,12,17,10,10,7,10,18,7,14,44,22,64,8,17,19,13,12,27,9,10,18,8,6,40,115,22,36,18,20,17,22,16,21,23,11,13,15,22,19,12,10,26,12,23,17,10,20,25,23,4,30,14,21,29,14,24,20,26,57,17,21,11,31,11,29,7,8,12,25,12,39,23,26,14,33,18,42,23,5,15,12,22,17,19,23,26,15,36,9,9,14,35,8,13,27,16,14,8,5,12,20,81,17,32,8,15,13
31,24,33,42,31,33,23,49,22,30,45,83,46,64,41,24,26,23,83,41,57,42,52,43,64,49,20,42,56,31,38,128,36,47,32,39,24,40,38,36,70,11,19,59,7,57,10,28,44,35,25,43,57,19,36,15,25,30,34,30,54,10,19,34,17,34,11,43,36,19,74,41,23,59,33,27,52,54,47,51,27,25,88,55,56,37,33,50,47,37,26,19,51,18,35,43,29,50,37,31,44,52,21,24,21,46,44,23,12,92,11,27,44,36,22,27,22,16,44,49,47,30,17,48,70,42,42,60,46,27,36,13,19,26,74,34,64,29,17,67,25,13,20,44,26,26,113,60,39,25,33,53,10,30,75,17,33,53,38,21,102,42,13,93,39,11,16,26,20,81,28,30,15,33,76,32,67,22,36,23,14,62,28,29,20,43,34,24,47,35,48,65,25,32,42,58,26,24,42,34,26,35,58,22,140,23,49,31,39,19,24,35,20,33,29,50,46,19,15,45,26,54,32,53,34,37,18,32,27,24,31,23,30,34,50,57,31,28,24,31,53,38,28,38,37,33,79,36,28,20,47,46,25,34,31,45,28,25,38,51,21,90,33,32,24,23,30,54,24,61,36,16,34,21,34,24,39,24,41,27,28,15,35,39,93,17,23,25,33,20,7,15,34,44,39,69,30,20,46,17
18,18,18,15,30,25,21,17,19,13,20,49,17,21,10,26,19,9,41,16,24,29,38,13,25,50,11,21,22,11,14,84,33,33,16,40,12,7,29,18,39,13,13,30,13,50,8,22,24,28,28,46,53,24,27,17,16,29,34,20,12,14,9,50,7,14,19,34,22,10,43,13,18,48,19,18,21,21,44,24,13,29,44,54,21,34,14,17,16,17,16,17,35,10,15,29,17,32,10,20,29,29,18,6,10,28,24,21,30,27,7,6,21,20,38,24,11,18,42,31,27,20,10,35,29,23,13,47,13,11,30,17,18,17,53,10,27,14,21,30,14,8,18,24,6,24,59,33,31,11,18,18,12,15,31,9,38,21,27,8,54,19,24,57,35,13,17,13,43,52,32,24,16,23,34,11,48,20,26,14,12,23,15,23,19,31,22,15,22,17,22,34,16,34,26,41,13,21,12,36,9,15,28,31,43,20,33,35,39,9,15,26,10,23,13,22,21,44,12,20,27,25,24,39,39,26,14,20,20,21,32,10,20,19,13,18,23,10,14,18,19,19,11,22,10,25,64,15,30,18,23,46,25,6,31,18,29,21,17,27,20,47,8,28,18,35,12,28,15,22,23,17,17,7,13,16,26,10,20,24,28,9,24,29,29,13,13,23,19,17,6,15,15,35,41,30,14,19,33,13
28,13,19,33,22,34,26,42,37,44,27,73,34,41,51,26,26,29,56,29,49,29,31,36,30,45,27,31,59,30,29,52,55,74,26,25,18,34,28,33,60,22,37,23,15,43,12,27,44,30,39,36,66,9,37,15,22,43,34,45,30,17,8,53,16,20,20,32,21,19,53,41,33,51,32,18,38,49,48,73,13,33,129,60,44,49,16,64,35,24,47,26,32,9,59,21,19,28,51,14,78,56,13,15,11,31,37,13,33,71,17,25,51,25,38,30,21,37,61,33,25,28,10,28,65,27,21,72,39,38,23,16,21,14,39,29,48,30,17,58,21,26,19,32,31,34,198,75,26,18,27,19,25,37,77,23,45,20,38,15,23,9,18,72,27,19,20,44,59,41,85,18,15,34,73,42,49,20,19,28,16,43,23,32,17,41,34,34,38,33,48,48,24,31,38,46,19,18,47,59,19,28,65,28,134,31,26,46,28,29,26,18,16,37,12,43,58,60,35,53,38,30,22,68,29,39,28,15,21,38,24,23,14,13,49,39,33,32,30,45,64,39,23,57,34,67,32,35,27,34,42,59,16,20,70,80,16,29,28,23,33,81,10,42,21,48,31,75,18,53,41,17,45,11,39,23,24,22,45,28,22,13,23,29,86,27,21,32,32,24,20,17,24,27,53,29,36,24,30,16
13,19,8,10,8,13,16,9,15,7,7,17,17,20,25,20,3,12,32,12,23,13,19,16,20,23,9,16,7,12,14,15,35,34,4,16,10,12,5,6,39,8,13,18,5,32,3,12,11,9,14,10,28,9,10,7,7,15,17,25,8,7,10,28,8,17,7,20,15,11,7,19,6,23,15,8,14,20,16,27,8,10,46,17,12,16,6,29,6,17,14,11,15,4,13,11,12,18,12,11,34,31,8,7,4,7,13,10,13,18,11,8,11,16,9,17,7,22,22,15,16,22,11,15,15,6,5,44,12,14,7,6,3,12,27,15,29,13,7,26,8,7,7,14,10,26,67,34,7,5,12,13,15,12,17,11,17,9,30,5,8,8,12,24,13,12,7,7,38,23,39,10,9,10,17,7,25,5,4,8,8,14,13,14,9,19,12,15,14,17,9,34,17,8,16,23,4,11,10,20,3,7,12,14,62,18,15,15,10,10,14,8,6,29,10,23,18,32,16,9,16,13,16,42,17,14,7,10,8,10,21,8,8,12,29,8,9,7,16,21,19,9,8,21,10,19,23,8,9,13,14,20,15,4,49,24,6,10,12,8,10,18,10,13,3,18,6,18,8,19,18,7,18,8,14,12,12,11,6,14,17,6,9,14,18,5,8,7,11,14,5,8,9,15,17,22,6,9,20,6
